Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male,Target
0.27906976744186046,0.42500000000000004,0.33333333333333337,0.7,0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5813953488372092,0.3500000000000001,0.6666666666666666,0.9199999999999999,0.25,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.48837209302325585,0.8500000000000001,0.4999999999999999,0.5,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.3488372093023256,0.07500000000000018,0.33333333333333337,0.9000000000000001,0.125,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5813953488372092,0.10000000000000009,0.33333333333333337,0.24,0.125,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5116279069767441,0.15000000000000013,0.33333333333333337,0.06000000000000005,0.25,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6744186046511628,0.07500000000000018,0.9999999999999999,0.52,0.125,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5813953488372092,0.9500000000000002,0.33333333333333337,0.3600000000000001,0.125,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2
0.3953488372093023,0.6000000000000001,0.4999999999999999,0.30000000000000004,0.25,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4418604651162791,0.5249999999999999,0.33333333333333337,0.06000000000000005,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.37209302325581395,0.6499999999999999,0.4999999999999999,0.96,0.25,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2
0.23255813953488375,0.9750000000000001,0.4999999999999999,0.040000000000000036,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2558139534883721,0.125,0.4999999999999999,0.41999999999999993,0.125,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.46511627906976744,0.42500000000000004,0.33333333333333337,0.14000000000000012,0.5,0.8333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.27906976744186046,0.3250000000000002,0.6666666666666666,0.8600000000000001,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4418604651162791,0.5,0.33333333333333337,0.72,0.125,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.627906976744186,0.3500000000000001,0.8333333333333334,0.9199999999999999,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.27906976744186046,0.9500000000000002,0.33333333333333337,0.1200000000000001,0.125,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4418604651162791,0.30000000000000004,0.8333333333333334,0.1200000000000001,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.3488372093023256,0.40000000000000013,0.33333333333333337,0.74,0.375,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6046511627906976,0.20000000000000018,0.6666666666666666,0.5800000000000001,0.25,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.5348837209302325,0.5750000000000002,0.6666666666666666,0.17999999999999994,0.125,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.3953488372093023,0.9500000000000002,0.4999999999999999,0.30000000000000004,0.125,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.4418604651162791,0.07500000000000018,0.6666666666666666,0.52,0.375,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5116279069767441,0.30000000000000004,0.6666666666666666,0.020000000000000018,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4186046511627907,0.75,0.16666666666666663,0.8,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.32558139534883723,0.4750000000000001,0.6666666666666666,0.24,0.125,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4186046511627907,0.9000000000000004,0.4999999999999999,0.9000000000000001,0.375,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.4418604651162791,0.42500000000000004,0.33333333333333337,0.17999999999999994,0.125,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.27906976744186046,0.5,0.8333333333333334,0.76,0.125,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.5813953488372092,0.27500000000000013,0.16666666666666663,0.54,0.0,0.8333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.7209302325581395,0.10000000000000009,0.33333333333333337,0.94,0.125,0.8333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5348837209302325,0.8000000000000003,0.16666666666666663,0.10000000000000009,0.125,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.46511627906976744,0.9250000000000003,0.4999999999999999,0.98,0.125,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2
0.5116279069767441,0.10000000000000009,0.33333333333333337,0.6600000000000001,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4418604651162791,0.025000000000000133,0.33333333333333337,0.26,0.125,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3953488372093023,0.2250000000000001,0.9999999999999999,0.78,0.25,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.627906976744186,0.10000000000000009,0.33333333333333337,0.78,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5116279069767441,0.375,0.4999999999999999,0.28,0.125,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.5348837209302325,0.4500000000000002,0.16666666666666663,0.9000000000000001,0.125,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.5116279069767441,0.42500000000000004,0.6666666666666666,0.45999999999999996,0.125,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.5813953488372092,0.17500000000000004,0.6666666666666666,0.14000000000000012,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3023255813953489,0.025000000000000133,0.4999999999999999,0.8600000000000001,0.375,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5116279069767441,0.27500000000000013,0.16666666666666663,0.0,0.125,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4418604651162791,0.8250000000000002,0.4999999999999999,0.6600000000000001,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.48837209302325585,0.9750000000000001,0.4999999999999999,0.30000000000000004,0.375,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.3953488372093023,0.5500000000000003,0.33333333333333337,0.3400000000000001,0.125,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.5348837209302325,0.9500000000000002,0.33333333333333337,0.94,0.125,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.46511627906976744,0.050000000000000044,0.4999999999999999,0.0,0.125,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.32558139534883723,0.5750000000000002,0.4999999999999999,0.14000000000000012,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.4186046511627907,0.375,0.16666666666666663,0.21999999999999997,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4186046511627907,0.9250000000000003,0.6666666666666666,0.96,0.125,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.5348837209302325,0.5,0.4999999999999999,0.94,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.32558139534883723,0.7749999999999999,0.9999999999999999,0.21999999999999997,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.5813953488372092,0.050000000000000044,0.6666666666666666,0.040000000000000036,0.5,0.8333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.6046511627906976,0.4500000000000002,0.9999999999999999,0.06000000000000005,0.375,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.6046511627906976,0.3500000000000001,0.33333333333333337,0.020000000000000018,0.25,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6744186046511628,0.4750000000000001,0.33333333333333337,0.54,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2
0.5348837209302325,0.0,0.33333333333333337,0.24,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.27906976744186046,0.9750000000000001,0.4999999999999999,0.08000000000000007,0.375,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3488372093023256,0.6000000000000001,0.6666666666666666,0.020000000000000018,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5813953488372092,0.025000000000000133,0.4999999999999999,0.9000000000000001,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.46511627906976744,0.15000000000000013,0.16666666666666663,0.40000000000000013,0.125,0.8333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6511627906976744,0.75,0.4999999999999999,0.52,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.4418604651162791,0.15000000000000013,0.6666666666666666,0.08000000000000007,0.25,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.5116279069767441,0.27500000000000013,0.33333333333333337,0.26,0.125,0.8333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.5116279069767441,0.875,0.4999999999999999,0.6000000000000001,0.25,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.5116279069767441,0.375,0.4999999999999999,0.3600000000000001,0.125,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.5581395348837209,0.375,0.4999999999999999,0.32000000000000006,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.3488372093023256,0.7250000000000001,0.6666666666666666,0.15999999999999992,0.25,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.37209302325581395,0.6750000000000003,0.33333333333333337,0.6799999999999999,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3488372093023256,0.42500000000000004,0.4999999999999999,0.3800000000000001,0.125,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.48837209302325585,0.6750000000000003,0.6666666666666666,0.28,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.20930232558139533,0.8500000000000001,0.8333333333333334,0.17999999999999994,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.5116279069767441,0.17500000000000004,0.6666666666666666,0.3800000000000001,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.48837209302325585,0.7000000000000002,0.8333333333333334,0.24,0.125,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.3488372093023256,0.10000000000000009,0.6666666666666666,0.40000000000000013,0.375,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.37209302325581395,0.125,0.16666666666666663,0.9199999999999999,0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.23255813953488375,0.6000000000000001,0.4999999999999999,0.7,0.375,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4418604651162791,0.75,0.6666666666666666,0.6400000000000001,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
0.48837209302325585,0.5500000000000003,0.9999999999999999,0.6600000000000001,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.3023255813953489,0.5,0.9999999999999999,0.1200000000000001,0.125,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.46511627906976744,0.25,0.33333333333333337,0.21999999999999997,0.125,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.46511627906976744,0.3500000000000001,0.16666666666666663,0.76,0.125,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.627906976744186,0.9000000000000004,0.0,0.96,0.625,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
0.627906976744186,0.025000000000000133,0.0,0.8400000000000001,0.125,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.32558139534883723,0.5,0.16666666666666663,0.8,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.27906976744186046,0.9750000000000001,0.9999999999999999,0.54,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.46511627906976744,0.5,0.4999999999999999,0.5,0.375,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6046511627906976,0.9500000000000002,0.33333333333333337,0.8600000000000001,0.625,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.46511627906976744,0.20000000000000018,0.6666666666666666,0.040000000000000036,0.375,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.37209302325581395,0.4500000000000002,0.6666666666666666,0.96,0.25,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.5348837209302325,0.40000000000000013,0.6666666666666666,0.17999999999999994,0.25,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.09302325581395349,0.6750000000000003,0.33333333333333337,0.72,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.37209302325581395,0.5500000000000003,0.4999999999999999,0.76,0.125,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.23255813953488375,0.9750000000000001,0.9999999999999999,0.19999999999999996,0.125,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5116279069767441,0.8250000000000002,0.8333333333333334,0.06000000000000005,0.125,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.6511627906976744,0.375,0.4999999999999999,0.9199999999999999,0.25,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.5348837209302325,0.30000000000000004,0.4999999999999999,0.9000000000000001,0.375,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.3953488372093023,0.6750000000000003,0.16666666666666663,0.21999999999999997,0.25,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.27906976744186046,0.42500000000000004,0.4999999999999999,0.15999999999999992,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.5348837209302325,0.40000000000000013,0.4999999999999999,0.6400000000000001,0.25,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5348837209302325,0.5,0.8333333333333334,0.7,0.375,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.6744186046511628,0.4500000000000002,0.6666666666666666,0.6799999999999999,0.125,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
0.3953488372093023,0.4750000000000001,0.8333333333333334,0.8400000000000001,0.125,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
